ผังบัญชีไฟแนนท์ ,,,,,,,,,,,,,,,,,,,,,,
สีแดง = ชื่อที่แก้ไข  |  สีส้ม = ย้ายกลุ่ม  |  สีเขียว = บัญชีใหม่ที่เพิ่ม  |  สีเทาขีดทับ = ยุบ/ลบ  |  ขาว = คงเดิม,,,,,,,,,,,,,,,,,,,,,,
เลขบัญชี,ชื่อบัญชี (แก้ไขแล้ว),ประเภท,ยอดปกติ,หมวดหมู่,ใช้กับ VAT,หมายเหตุ / คำอธิบาย,สถานะ,เลขบัญชีในพึค,,,,,,,,,,,,,,
11-4102,ภาษีซื้อยังไม่ถึงกำหนด,สินทรัพย์,Dr,ภาษี,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
11-4103,ภาษีถูกหัก ณ ที่จ่าย,สินทรัพย์,Dr,ภาษี,ไม่,ภาษีที่ถูกหักแล้วรอขอคืน,ใช้งาน,,,,,,,,,,,,,,,
12-2000  สินทรัพย์ไม่หมุนเวียน,,,,,,,,,,,,,,,,,,,,,,
12-21XX  กลุ่มที่ดิน อาคาร และอุปกรณ์,,,,,,,,,,,,,,,,,,,,,,
12-2101,อุปกรณ์สำนักงาน (รวม IT และอุปกรณ์อื่น),สินทรัพย์,Dr,สินทรัพย์ถาวร,ไม่,ครอบคลุม: คอมพิวเตอร์ โน้ตบุ๊ค เครื่องพิมพ์ กล้อง CCTV อุปกรณ์ IT และอุปกรณ์สำนักงานทั่วไป | อายุใช้งานกำหนดใน asset_register ต่อชิ้น,ใช้งาน,,,,,,,,,,,,,,,
12-2102,หัก ค่าเสื่อมราคาสะสม - อุปกรณ์สำนักงาน,สินทรัพย์ (Contra),Cr,สินทรัพย์ถาวร,ไม่,Contra Asset คู่กับ 12-2101 (รวมทุกประเภทอุปกรณ์สำนักงาน) | Normal Balance = Cr | AUTO สิ้นเดือน,ใช้งาน,,,,,,,,,,,,,,,
12-2103,ส่วนปรับปรุงอาคาร,สินทรัพย์,Dr,สินทรัพย์ถาวร,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
12-2104,หัก ค่าเสื่อมราคา - ส่วนปรับปรุงอาคาร,สินทรัพย์ (Contra),Cr,สินทรัพย์ถาวร,ไม่,Contra Asset — Normal Balance = Cr,ใช้งาน,,,,,,,,,,,,,,,
12-2105,เครื่องตกแต่งสำนักงาน,สินทรัพย์,Dr,สินทรัพย์ถาวร,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
12-2106,หัก ค่าเสื่อมราคา - เครื่องตกแต่งสำนักงาน,สินทรัพย์ (Contra),Cr,สินทรัพย์ถาวร,ไม่,Contra Asset — Normal Balance = Cr,ใช้งาน,,,,,,,,,,,,,,,
12-2107,ยานพาหนะ,สินทรัพย์,Dr,สินทรัพย์ถาวร,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
12-2108,หัก ค่าเสื่อมราคา - ยานพาหนะ,สินทรัพย์ (Contra),Cr,สินทรัพย์ถาวร,ไม่,Contra Asset — Normal Balance = Cr,ใช้งาน,,,,,,,,,,,,,,,
หมวดที่ 2:  หนี้สิน (Liabilities),,,,,,,,,,,,,,,,,,,,,,
21-0000  หนี้สินหมุนเวียน,,,,,,,,,,,,,,,,,,,,,,
21-11XX  กลุ่มเจ้าหนี้การค้าและเจ้าหนี้อื่น,,,,,,,,,,,,,,,,,,,,,,
21-1101,เจ้าหนี้-หน้าร้าน,หนี้สิน,Cr,เจ้าหนี้,ไม่,ยอดจัดที่ต้องโอนให้หน้าร้าน,ใช้งาน,,,,,,,,,,,,,,,
21-1102,เจ้าหนี้ค่าคอม-หน้าร้าน,หนี้สิน,Cr,เจ้าหนี้,ไม่,ค่าคอม 10% ของยอดจัด รอโอน — ตั้งใน 1A คู่กับ Dr.11-2101 Gross,ใช้งาน,,,,,,,,,,,,,,,
21-1103,เงินรับล่วงหน้า-ชำระก่อนครบกำหนด,หนี้สิน,Cr,เจ้าหนี้,ไม่,เงินที่ลูกค้าชำระล่วงหน้าก่อนถึงงวด พักรอหักในงวดที่ถึงกำหนด,ใช้งาน,,,,,,,,,,,,,,,
21-1104,เจ้าหนี้ค่าใช้จ่ายกิจการ,หนี้สิน,Cr,เจ้าหนี้,ไม่,ค่าใช้จ่ายกิจการที่ค้างจ่าย,ใช้งาน,,,,,,,,,,,,,,,
21-1105,ค่าโปรแกรม CANVA ค้างจ่าย,หนี้สิน,Cr,เจ้าหนี้,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
21-1106,บัญชีพักเครดิตเปลี่ยนเครื่อง,หนี้สิน,Cr,เจ้าหนี้,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
21-21XX  กลุ่มภาษีมูลค่าเพิ่ม (VAT),,,,,,,,,,,,,,,,,,,,,,
21-2101,ภาษีขาย ภ.พ.30,หนี้สิน,Cr,VAT,ใช่,VAT ขายที่ต้องนำส่งสรรพากร,ใช้งาน,,,,,,,,,,,,,,,
21-2102,ภาษีขายรอเรียกเก็บ,หนี้สิน,Cr,VAT,ใช่,VAT ที่ยังไม่ถึงกำหนดนำส่ง ตัดตามงวด,ใช้งาน,,,,,,,,,,,,,,,
21-2103,VAT บังคับ-ลูกหนี้ค้าง 60 วัน,หนี้สิน,Cr,VAT,ใช่,trigger เมื่อ consecutive_missed = 2 (2 งวด),ใช้งาน,,,,,,,,,,,,,,,
21-2104,ภ.พ.36 ค้างจ่าย,หนี้สิน,Cr,VAT,ใช่,VAT นำส่งแทนต่างชาติ,ใช้งาน,,,,,,,,,,,,,,,
21-31XX  กลุ่มภาษีหัก ณ ที่จ่าย (WHT),,,,,,,,,,,,,,,,,,,,,,
21-3101,ภ.ง.ด. 1 ค้างจ่าย,หนี้สิน,Cr,WHT,ไม่,ภาษีเงินได้พนักงานรอนำส่ง,ใช้งาน,,,,,,,,,,,,,,,
21-3102,ภ.ง.ด. 3 ค้างจ่าย,หนี้สิน,Cr,WHT,ไม่,หัก ณ ที่จ่ายบุคคลธรรมดา,ใช้งาน,,,,,,,,,,,,,,,
21-3103,ภ.ง.ด. 53 ค้างจ่าย,หนี้สิน,Cr,WHT,ไม่,หัก ณ ที่จ่ายนิติบุคคล,ใช้งาน,,,,,,,,,,,,,,,
21-3104,ภ.ง.ด. 2 ค้างจ่าย (WHT ปันผล 10%),หนี้สิน,Cr,WHT,ไม่,หัก ณ ที่จ่ายบุคคลธรรมดา,ใช้งาน,,,,,,,,,,,,,,,
21-3105,เงินสมทบประกันสังคม-พนักงานค้างนำส่ง,หนี้สิน,Cr,WHT,ไม่,เงินสมทบที่หักจากพนักงาน 5% (เพดาน 875 ปี 2569+ ดู sso_config) — รอนำส่ง สปส.1-10,ใช้งาน,,,,,,,,,,,,,,,
21-3106,เงินสมทบประกันสังคม-นายจ้างค้างนำส่ง,หนี้สิน,Cr,WHT,ไม่,เงินสมทบที่นายจ้างจ่าย 5% (เพดาน 875 ปี 2569+ ดู sso_config) — รอนำส่ง สปส.1-10,ใช้งาน,,,,,,,,,,,,,,,
21-32XX  กลุ่มเจ้าหนี้สรรพากร (Tax Payable),,,,,,,,,,,,,,,,,,,,,,
21-3201,เจ้าหนี้สรรพากร ภ.พ.30 รอชำระ,หนี้สิน,Cr,Tax Payable,ใช่,VAT ที่ต้องยื่นภายใน 15 ของเดือน,ใช้งาน,,,,,,,,,,,,,,,
21-3202,เจ้าหนี้สรรพากร ภ.ง.ด. 53 รอชำระ,หนี้สิน,Cr,Tax Payable,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
21-41XX  กลุ่มเงินรับฝากและหนี้สินอื่น,,,,,,,,,,,,,,,,,,,,,,
21-4101,ลูกค้าโอนเงินผิดพลาด,หนี้สิน,Cr,หนี้สินอื่น,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
21-4102,เงินค้ำประกันพนักงาน,หนี้สิน,Cr,หนี้สินอื่น,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
21-4103,ภาษีเงินได้นิติบุคคลค้างจ่าย,หนี้สิน,Cr,หนี้สินอื่น,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
21-4104,เงินปันผลค้างจ่าย (Dividend Payable),หนี้สิน,Cr,หนี้สินอื่น,ไม่,ตั้งหนี้สินเมื่อประกาศจ่ายปันผล (DIV_DEC) — ตัดเมื่อจ่ายจริง (DIV_PAY),ใช้งาน,,,,,,,,,,,,,,,
22-0000  หนี้สินไม่หมุนเวียน,,,,,,,,,,,,,,,,,,,,,,
22-1101,เงินกู้ยืมกรรมการ,หนี้สิน,Cr,หนี้สินไม่หมุนเวียน,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
22-1102,เงินทดรองจ่ายกรรมการ (Director Drawing),หนี้สิน (Contra),Dr,หนี้สินไม่หมุนเวียน,ไม่,ฝั่งกลับของ 22-1101 — เมื่อกรรมการถอนเงินไปก่อน เพิ่มเติมเพื่อรองรับเมนู Equity (ถอนทุน),ใช้งาน,,,,,,,,,,,,,,,
หมวดที่ 3:  ส่วนของผู้ถือหุ้น (Equity),,,,,,,,,,,,,,,,,,,,,,
31-0000  ทุนที่ออกและชำระเต็มมูลค่าแล้ว,,,,,,,,,,,,,,,,,,,,,,
31-1101,หุ้นสามัญ,ทุน,Cr,ทุน,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
31-1102,ส่วนเกินมูลค่าหุ้น (Share Premium),ทุน,Cr,ทุน,ไม่,ใช้เมื่อออกหุ้นในราคาสูงกว่ามูลค่าตามตรา (par) — เพิ่มเติมเพื่อรองรับเมนู Equity,ใช้งาน,,,,,,,,,,,,,,,
32-0000  กำไร (ขาดทุน) สะสม,,,,,,,,,,,,,,,,,,,,,,
32-1101,กำไร (ขาดทุน) สะสม,ทุน,Cr,ทุน,ไม่,ยกยอดจากปีก่อน ปิดบัญชีเข้านี้สิ้นปี,ใช้งาน,,,,,,,,,,,,,,,
33-0000  กำไร (ขาดทุน) ประจำปี,,,,,,,,,,,,,,,,,,,,,,
33-1101,กำไร (ขาดทุน) สุทธิประจำปี,ทุน,Cr,ทุน,ไม่,กำไรปีปัจจุบัน — ปิดเข้า 32-1101 สิ้นปี,ใช้งาน,,,,,,,,,,,,,,,
39-0000  บัญชีปิดงบ (Closing Accounts),,,,,,,,,,,,,,,,,,,,,,
39-9999,บัญชีกำไรขาดทุน (Income Summary),ปิดบัญชี,Dr/Cr,ปิดบัญชี,ไม่,บัญชีพักสำหรับปิดงบปลายปี — Dr รายได้รวม / Cr ค่าใช้จ่ายรวม / โอนผลต่างเข้า 33-1101,ใช้งาน,,,,,,,,,,,,,,,
หมวดที่ 4:  รายได้ (Revenues),,,,,,,,,,,,,,,,,,,,,,
41-0000  รายได้จากการขายและบริการ,,,,,,,,,,,,,,,,,,,,,,
41-11XX  กลุ่มรายได้จากการขาย,,,,,,,,,,,,,,,,,,,,,,
41-1101,รายได้ดอกเบี้ย (รับรู้ตามงวด),รายได้,Cr,รายได้หลัก,ใช่,รับรู้เมื่อ 'ถึงกำหนด' (Accrual TFRS 15) ไม่ใช่เมื่อชำระจริง,ใช้งาน,,,,,,,,,,,,,,,
41-1102,รายได้จากการยึดสินค้า,รายได้,Cr,รายได้หลัก,ไม่,มูลค่าเครื่อง > ยอดหนี้คงเหลือ,ใช้งาน,,,,,,,,,,,,,,,
42-0000  รายได้อื่น,,,,,,,,,,,,,,,,,,,,,,
42-11XX  กลุ่มรายได้เบ็ดเตล็ด,,,,,,,,,,,,,,,,,,,,,,
42-1102,ดอกเบี้ยเงินฝาก,รายได้,Cr,รายได้อื่น,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
42-1103,ค่าปรับชำระล่าช้า,รายได้,Cr,รายได้อื่น,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
42-1104,รายได้จากการหักค่าจ้าง (ขาด ลา มาสาย),รายได้,Cr,รายได้อื่น,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
42-1105,กำไรจากการจำหน่ายสินทรัพย์,รายได้,Cr,รายได้อื่น,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
หมวดที่ 5:  ค่าใช้จ่าย (Expenses),,,,,,,,,,,,,,,,,,,,,,
51-0000  ค่าใช้จ่ายทางการเงิน (Finance Costs),,,,,,,,,,,,,,,,,,,,,,
51-1101,ค่าใช้จ่าย VAT ลูกหนี้ไม่ชำระ,ค่าใช้จ่าย,Dr,Finance Cost,ใช่,VAT ที่ออกแทนลูกค้าเมื่อค้าง 60 วัน,ใช้งาน,,,,,,,,,,,,,,,
51-1102,หนี้สูญ / ขาดทุนจากยึดเครื่อง,ค่าใช้จ่าย,Dr,Finance Cost,ไม่,มูลค่าเครื่อง < ยอดหนี้คงเหลือ,ใช้งาน,,,,,,,,,,,,,,,
51-1103,ค่าเผื่อหนี้สงสัยจะสูญ (เพิ่มในปี),ค่าใช้จ่าย,Dr,Finance Cost,ไม่,ตั้งสำรองตามนโยบาย,ใช้งาน,,,,,,,,,,,,,,,
51-1104,ค่าปรับ VAT ล่าช้า (เบี้ยปรับสรรพากร),ค่าใช้จ่าย,Dr,Finance Cost,ไม่,กรณียื่น ภ.พ.30 เกินกำหนด,ใช้งาน,,,,,,,,,,,,,,,
51-1105,VAT กลับรายการ-ลูกหนี้ชำระ,ค่าใช้จ่าย,Cr,Finance Cost,ใช่,กลับรายการ 51-1102 เมื่อลูกค้ากลับมาจ่ายหลัง 60 วัน (Normal Balance = Cr),ใช้งาน,,,,,,,,,,,,,,,
52-0000  ค่าใช้จ่ายในการขาย,,,,,,,,,,,,,,,,,,,,,,
52-1101,ค่าคอมฯ พนักงาน,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
52-1102,ค่าส่งเสริมการขาย,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
52-1103,ค่าบริการส่ง SMS,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
52-1104,ส่วนลดไม่จ่ายเศษสตางค์,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,Policy C: tolerance ≤ 1 บาท ,ใช้งาน,,,,,,,,,,,,,,,
52-1105,ส่วนลดให้ลูกค้า,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,ส่วนลดค่าใช้จ่ายขาย,ใช้งาน,,,,,,,,,,,,,,,
52-1106,ส่วนลดดอกเบี้ย-ปิดยอดก่อนกำหนด,ค่าใช้จ่าย,Dr,ค่าใช้จ่ายขาย,ไม่,"ลูกค้าปิดยอดก่อนกำหนด
ได้ส่วนลดดอกเบี้ย x%",ใช้งาน,,,,,,,,,,,,,,,
53-0000  ค่าใช้จ่ายในการบริหาร,,,,,,,,,,,,,,,,,,,,,,
53-11XX  กลุ่มค่าใช้จ่ายเกี่ยวกับบุคลากร,,,,,,,,,,,,,,,,,,,,,,
53-1101,เงินเดือน ค่าจ้าง,ค่าใช้จ่าย,Dr,OpEx-บุคลากร,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1102,เงินสมทบประกันสังคม และกองทุนทดแทน,ค่าใช้จ่าย,Dr,OpEx-บุคลากร,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1103,ค่าล่วงเวลา,ค่าใช้จ่าย,Dr,OpEx-บุคลากร,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1104,โบนัส,ค่าใช้จ่าย,Dr,OpEx-บุคลากร,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1105,ค่าอบรม สัมมนา,ค่าใช้จ่าย,Dr,OpEx-บุคลากร,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1106,ค่าสวัสดิการอาหาร เครื่องดื่ม,ค่าใช้จ่าย,Dr,OpEx-บุคลากร,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-12XX  กลุ่มวัสดุสิ้นเปลืองและอุปกรณ์สำนักงาน,,,,,,,,,,,,,,,,,,,,,,
53-1201,ค่าเครื่องเขียน วัสดุสำนักงาน,ค่าใช้จ่าย,Dr,OpEx-วัสดุ,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1202,ค่าเครื่องเขียนแบบพิมพ์ (หมึก กระดาษ ซอง เทปใส),ค่าใช้จ่าย,Dr,OpEx-วัสดุ,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1203,อากรแสตมป์,ค่าใช้จ่าย,Dr,OpEx-วัสดุ,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-13XX  ค่าใช้จ่ายด้านสถานที่/สาธารณูปโภค,,,,,,,,,,,,,,,,,,,,,,
53-1301,ค่าน้ำ,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
53-1302,ค่าไฟฟ้า,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
53-1303,ค่าโทรศัพท์สำนักงาน,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
53-1304,ค่าไปรษณีย์ และขนส่ง,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
53-1305,ค่าซ่อมแซมฯ,ค่าใช้จ่าย,Dr,OpEx-สถานที่,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
53-14XX  ค่าจ้างบริการวิชาชีพ (Professional Fees),,,,,,,,,,,,,,,,,,,,,,
53-1401,ค่าบริการบัญชี,ค่าใช้จ่าย,Dr,OpEx-วิชาชีพ,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
53-1402,ค่าบริการ AI,ค่าใช้จ่าย,Dr,OpEx-วิชาชีพ,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
53-1403,ค่าจ้างเขียนโปรแกรม,ค่าใช้จ่าย,Dr,OpEx-วิชาชีพ,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
53-1404,ค่าบริการโปรแกรมสำเร็จรูป,ค่าใช้จ่าย,Dr,OpEx-วิชาชีพ,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
53-15XX  ค่าธรรมเนียมและค่าใช้จ่ายเบ็ดเตล็ด,,,,,,,,,,,,,,,,,,,,,,
53-1501,ค่าธรรมเนียมธนาคาร,ค่าใช้จ่าย,Dr,OpEx-เบ็ดเตล็ด,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1502,ค่าธรรมเนียมราชการ,ค่าใช้จ่าย,Dr,OpEx-เบ็ดเตล็ด,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1503,กำไร (ขาดทุน) สุทธิจากการปัดเศษ,ค่าใช้จ่าย,Dr/Cr,OpEx-เบ็ดเตล็ด,ไม่,Dr เมื่อขาด / Cr เมื่อเกิน ,ใช้งาน,,,,,,,,,,,,,,,
53-16XX  ค่าเสื่อมราคา,,,,,,,,,,,,,,,,,,,,,,
53-1601,ค่าเสื่อมราคา - อุปกรณ์สำนักงาน (รวม IT และอุปกรณ์อื่น),ค่าใช้จ่าย,Dr,ค่าเสื่อม,ไม่,Dr คู่กับ Cr.12-2102 | ครอบคลุมทุกประเภทอุปกรณ์สำนักงาน | AUTO ทุกสิ้นเดือน | อายุใช้งานกำหนดต่อชิ้นใน asset_register,ใช้งาน,,,,,,,,,,,,,,,
53-1602,ค่าเสื่อมราคา - ส่วนปรับปรุงอาคาร,ค่าใช้จ่าย,Dr,ค่าเสื่อม,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1603,ค่าเสื่อมราคา - เครื่องตกแต่งสำนักงาน,ค่าใช้จ่าย,Dr,ค่าเสื่อม,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1604,ค่าเสื่อมราคา - ยานพาหนะ,ค่าใช้จ่าย,Dr,ค่าเสื่อม,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1605,ขาดทุนจากการจำหน่ายสินทรัพย์,ค่าใช้จ่าย,Dr,ค่าเสื่อม,ไม่,ราคาขาย < NBV หรือตัดจำหน่ายโดยไม่มีราคาขาย | กระทบ P&L,ใช้งาน,,,,,,,,,,,,,,,
53-17XX  กลุ่มค่าติดตามและบริหารหนี้ ,,,,,,,,,,,,,,,,,,,,,,
53-1701,ค่าติดตามหนี้,ค่าใช้จ่าย,Dr,OpEx-ติดตามหนี้,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
53-1702,ค่าจ้างทนาย,ค่าใช้จ่าย,Dr,OpEx-วิชาชีพ,ใช่,,ใช้งาน,,,,,,,,,,,,,,,
54-0000  ค่าใช้จ่ายอื่น / รายจ่ายต้องห้ามทางภาษี,,,,,,,,,,,,,,,,,,,,,,
54-1101,รายจ่ายต้องห้าม-ภาษีออกแทนผู้รับ (ภงด.3),ค่าใช้จ่าย,Dr,รายจ่ายต้องห้าม,ไม่,ภาษีที่ออกแทนผู้รับบริการที่ไม่มีใบเสร็จ ถือเป็นรายจ่ายต้องห้ามตามภาษีอากร,ใช้งาน,,,,,,,,,,,,,,,
54-1102,รายจ่ายต้องห้าม-ภาษีออกแทนผู้รับ (ภงด.53),ค่าใช้จ่าย,Dr,รายจ่ายต้องห้าม,ไม่,ภาษีออกแทนนิติบุคคล,ใช้งาน,,,,,,,,,,,,,,,
54-1103,เบี้ยปรับ-ภ.พ.30 (รายจ่ายต้องห้าม),ค่าใช้จ่าย,Dr,รายจ่ายต้องห้าม,ไม่,เบี้ยปรับ/เงินเพิ่ม VAT ที่ไม่ได้รับยกเว้น ถือเป็นรายจ่ายต้องห้าม,ใช้งาน,,,,,,,,,,,,,,,
54-1104,เบี้ยปรับเงินเพิ่ม (อื่นๆ),ค่าใช้จ่าย,Dr,รายจ่ายต้องห้าม,ไม่,,ใช้งาน,,,,,,,,,,,,,,,
55-0000  ค่าใช้จ่ายจริง ทางภาษีในโปรแกรมพีค,,,,,,,,,,,,,,,,,,,,,,
55-1101,ภาษีขาย ภ.พ.30,ค่าใช้จ่าย,Dr,,ไม่,ไม่นำมาแสดงในงบกำไร-ขาดทุน,ใช้งาน,,,,,,,,,,,,,,,
55-1102,ภ.พ.36,ค่าใช้จ่าย,Dr,,ไม่,ไม่นำมาแสดงในงบกำไร-ขาดทุน,ใช้งาน,,,,,,,,,,,,,,,
55-1103,ภ.ง.ด. 1 ,ค่าใช้จ่าย,Dr,,ไม่,ไม่นำมาแสดงในงบกำไร-ขาดทุน,ใช้งาน,,,,,,,,,,,,,,,
55-1104,ภ.ง.ด. 3,ค่าใช้จ่าย,Dr,,ไม่,ไม่นำมาแสดงในงบกำไร-ขาดทุน,ใช้งาน,,,,,,,,,,,,,,,
55-1105,ภ.ง.ด. 53,ค่าใช้จ่าย,Dr,,ไม่,ไม่นำมาแสดงในงบกำไร-ขาดทุน,ใช้งาน,,,,,,,,,,,,,,,
รวมบัญชีทั้งหมด,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
💡  หมายเหตุโปรแกรมเมอร์,,,,,,,,,,,,,,,,,,,,,,
* ผังบัญชีสามารถเพิ่มรหัสทางบัญชีได้,,,,,,,,,,,,,,,,,,,,,,
