,,41-1101,,        รายได้ดอกเบี้ย (รับรู้),,,500.00,,รายได้ดอกเบี้ย งวด 1 = 500.00 ฿ (CPA Policy A · #783 revert),,✅ AUTO แก้ไขได้
รวม Dr = Cr,,,,,,"2,115.00",,,"2,115.00",,
"✔  BALANCED   Dr = 2,432.05  =  Cr = 2,432.05",,,,,,,,,,,
,,,,,,,,,,,
"💰  จุดที่ 2B — รับเงิน 1,516.00 ฿ (เกิน 0.17 ฿)",,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
2B,03/05/68,11-1101,,เงินสด,,"1,516.00",,,"รับ 1,516.00 ฿",,✅ AUTO แก้ไขได้
,,11-2103,,        ลูกหนี้ค้างชำระ,,,"1,515.83",,"ล้าง 1,515.83 ฿",,✅ AUTO แก้ไขได้
,,53-1503,,    กำไร(ขาดทุน)จากการปัดเศษ,,,0.17,,เกิน 0.17 ฿ → Cr (Policy C),,✅ AUTO แก้ไขได้
รวม Dr = Cr,,,,,,,,,,,
"✔  BALANCED   Dr = 1,516.00  =  Cr = 1,516.00",,,,,,,,,,,
,,,,,,,,,,,
"📤  จุดที่ 3 — เครดิตเทอม ตัดจ่ายหน้าร้าน 11,000 ฿",,,,,,,,,,,
#,วันที่,รหัสบัญชี,,ชื่อบัญชี,,Dr (฿),Cr (฿),,หมายเหตุ,,AUTO
4,15/04/68,21-1101,,เจ้าหนี้-หน้าร้าน,,"10,000.00",,,"ล้าง 10,000 ฿",,✅ AUTO แก้ไขได้
,,21-1102,,เจ้าหนี้ค่าคอม-หน้าร้าน,,"1,000.00",,,"ล้าง 1,000 ฿",,✅ AUTO แก้ไขได้
,,11-1101,,    เงินสด / ธนาคาร,,,"11,000.00",,"โอน 11,000 ฿",,✅ AUTO แก้ไขได้
รวม Dr = Cr,,,,,,,,,,,
"✔  BALANCED   Dr = 11,000.00  =  Cr = 11,000.00",,,,,,,,,,,
,,,,,,,,,,,
💡  หมายเหตุโปรแกรมเมอร์,,,,,,,,,,,
"  • 11-2101 = 17,000 ฿ ไม่รวม VAT | 11-2105 = 1,190 ฿ ลูกหนี้ภาษีขายรอฯ",,,,,,,,,,,
  • 2A ล้าง 11-2105 99.17 ฿ + ล้าง 21-2102 99.17 ฿ → รับรู้ 21-2101 99.17 ฿,,,,,,,,,,,
  • 2B ล้าง 11-2103 + เกิน 0.17 ฿ → Cr.53-1503 (Policy C ≤1 ฿),,,,,,,,,,,
